Number of Agreements,,,,,,,,,,,,,,,,,,,,,,LRA,,LSK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LRA and LSK Agreed,,,,,,LRA and LSK Disagreed,,,N/A,,Total Homes,Total Homes with Data,,Percent Agreed,,,,,,Paint,1,mg/cm2,5000,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Floor Surface,40.9,ug/ft2,Yes,Yes,Yes,,,Paint #1,42,ppm,Exterior,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,5,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,6,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,21,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,346,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,Marion County,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,LRA-Dust,LSK-Soil,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Equipment,Window,0.12,mg/cm2,,No,No,Exterior,,Soil #1,60.9,ppm,Street,No,No,,Soil,Yes,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,3,1,1,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Within 3 Feet of House,1280,mg/Kg,,Yes,Yes,,,Soil #2,317,ppm,Yard,No,No,,Paint,Yes,No,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Baseboard,3.9,mg/cm2,,Yes,Yes,Interior,,Soil #3,878,ppm,Dripline,No,Yes,,Dust,Yes,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Window,3.5,mg/cm2,,Yes,Yes,Interior,,Paint #1,72,ppm,Exterior,No,No,,Overall,Yes,Yes,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Door Face,0,mg/cm2,,No,No,Interior,,Paint #2,405,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Window Sill,1400,ug/ft2,,Yes,Yes,,,Dust #1,5,ppm,Threshold,No,No,,,,,,Dust - Floor,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,4,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,134,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1165,Marion County,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Door Casing,0,mg/cm2,No,No,No,Exterior,,Soil #1,23.8,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
House Exterior , Bare Soil Within …,12.8,ppm,No,No,No,,,Soil #2,23.3,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3 , Door Casing,0.01,mg/cm2,No,No,No,Interior,,Soil #3,24.2,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1 , Window Sill,24.6,ug/ft2,No,No,No,,,Paint #1,36,ppm,Exterior,No,No,,Overall,No,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,9,ppm,Bulk Dust,No,No,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1168,Marion County,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,LRA-Dust,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Garage , Door Casing,1.4,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,23.8,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,6,1,1,1,,,,,,,,,,,,,,,,
Garage , Door Face,2.5,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #2,50.9,ppm,Yard,No,No,,Paint,Yes,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garage , Post,3,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #3,19.8,ppm,Dripline,No,No,,Dust,Yes,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garage , Window,2.9,mg/cm2,Yes,Yes,Yes,Exterior,,Paint #1,618,ppm,Exterior,No,No,,Overall,Yes,No,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garage , Window,1.8,mg/cm2,Yes,Yes,Yes,Exterior,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House , Window,2.1,mg/cm2,Yes,Yes,Yes,Exterior,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garden Area , Bare Soil Common …,56,mg/Kg,No,No,No,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Door Face,0,mg/cm2,No,No,No,Interior,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Window sill,150,ug/ft2,Yes,Yes,Yes,,,Dust #4,28,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1170,Marion County,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Door Face,0,mg/cm2,No,No,No,Exterior,,Soil #1,15,ppm,Street,No,No,,Soil,N/A,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,0,1,,,,,,,,,,,,,,,,
Entry,Door Face,0,mg/cm2,,No,No,Interior,,Soil #2,14.2,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,3,ug/ft2,,No,No,,,Soil #3,14.5,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior,Other (Antique Furniture),1.1,mg/cm2,,,Yes,,,Paint #1,N/A,ppm,Exterior,No,N/A,,Overall,No,No,,Paint - Exterior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,9.1,ppm,Bulk Dust,No,No,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,Marion County,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House ,Door Face,0.08,mg/cm2,,No,No,Exterior,,Soil #1,31.9,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,
Play Area,Bare Soil External Play Area,40,ppm,,No,No,,,Soil #2,19.4,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Door Casing,0,mg/cm2,,No,No,Interior,,Soil #3,20.5,ppm,Dripline,No,No,,Dust,No,Yes,,Paint - Interior,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,3,ug/ft2,,No,No,,,Paint #1,3474,ppm,Exterior,No,No,,Overall,No,Yes,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,69,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,47,ppm,Old Dust,Yes,Yes,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,2.5,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,10.7,ppm,Bulk Dust,No,No,,,,,,Overall Lead,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1172,Marion County,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,LRA-Dust,LSK-Soil,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Floor,4.9,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,141,ppm,Street,No,No,,Soil,Yes,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,2,7,2,1,,,,,,,,,,,,,,,,
House , Window,33.2,mg/cm2,Yes,Yes,No,Exterior,,Soil #2,565,ppm,Yard,No,Yes,,Paint,Yes,No,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior , Bare Soil Within …,1540,ppm,Yes,Yes,Yes,,,Soil #3,1385,ppm,Dripline,Yes,Yes,,Dust,Yes,Yes,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Play Area , Bare Soil Common …,1260,mg/Kg,Yes,Yes,Yes,,,Paint #1,1817,ppm,Exterior,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dining Room , Baseboard,4,mg/cm2,Yes,Yes,Yes,Interior,,Paint #2,25,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hallway , Baseboard,5.6,mg/cm2,Yes,Yes,Yes,Interior,,Dust #1,409,ppm,Threshold,Yes,Yes,,,,,,Dust - Floor,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hallway , Door Casing,4.7,mg/cm2,Yes,Yes,Yes,Interior,,Dust #2,577,ppm,Old Dust,Yes,Yes,,,,,,Dust - Window Sill,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hallway , Door Face,4.6,mg/cm2,Yes,Yes,Yes,Interior,,Dust #3,21,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen , Window,11.8,mg/cm2,Yes,Yes,Yes,Interior,,Dust #4,783,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other , Baseboard,6,mg/cm2,Yes,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other , Door Casing,7.2,mg/cm2,Yes,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dining Room , Window Sill,220,ug/ft2,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1175,Marion County,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,LRA-Dust,LSK-Soil,LSK-Paint,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,0,mg/cm2,,No,No,Exterior,,Soil #1,138,ppm,Street,No,No,,Soil,No,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,7,,,,,,,,,,,,,,,,
Yard Area,Bare Soil Common Area,141,ppm,,No,No,,,Soil #2,130,ppm,Yard,No,No,,Paint,Yes,Yes,,Soil - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Door Casing,5.4,mg/cm2,,Yes,Yes,Interior,,Soil #3,1723,ppm,Dripline,Yes,Yes,,Dust,Yes,Yes,,Paint - Interior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Floor Surface,38.8,ug/ft2,,Yes,Yes,,,Paint #1,12236,ppm,Exterior,Yes,Yes,,Overall,Yes,Yes,,Paint - Exterior,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,59.2,ug/ft2,,Yes,Yes,,,Paint #2,34752,ppm,Interior,Yes,Yes,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Floor Surface,42.7,ug/ft2,,Yes,Yes,,,Dust #1,5,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Window Sill,233.8,ug/ft2,,Yes,Yes,,,Dust #2,409,ppm,Old Dust,Yes,Yes,,,,,,Dust - Window Sill,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,105,ug/ft2,,Yes,Yes,,,Dust #3,127,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,38.8,ug/ft2,,Yes,Yes,,,Dust #4,366,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Window Sill,3438,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1176,Marion County,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,LRA-Dust,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Face,0,mg/cm2,,No,No,Exterior,,Soil #1,32.8,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,2,,,,,,,,,,,,,,,,
Yard Area,Bare Soil Within 3 Feet of House (Dripline),24.4,ppm,,No,No,,,Soil #2,26.2,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Window,0.02,mg/cm2,,No,No,Interior,,Soil #3,20.4,ppm,Dripline,No,No,,Dust,Yes,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Floor Surface,1.6,ug/ft2,,No,No,,,Paint #1,16,ppm,Exterior,No,No,,Overall,Yes,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Window Sill,114.6,ug/ft2,,Yes,Yes,,,Paint #2,12,ppm,Interior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,5,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,2.5,ppm,Bulk Dust,No,No,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1179,Marion County,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,LRA-Dust,LSK-Soil,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Porch/Stoop,Railing,0.12,mg/cm2,,No,Yes,Exterior,,Soil #1,202,ppm,Street,No,No,,Soil,Yes,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,6,,,,,,,,,,,,,,,,
Yard Area,Bare Soil Common Area,608,ppm,,Yes,No,,,Soil #2,933,ppm,Yard,No,Yes,,Paint,Yes,No,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Cabinets,0.9,mg/cm2,,No,No,Interior,,Soil #3,845,ppm,Dripline,No,Yes,,Dust,Yes,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,1.8,ug/ft2,,No,No,,,Paint #1,15,ppm,Exterior,No,No,,Overall,Yes,Yes,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,1.9,ug/ft2,,No,No,,,Paint #2,2.5,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Window Sill,61.8,ug/ft2,,No,No,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,25.7,ug/ft2,,Yes,Yes,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,3,ug/ft2,,No,No,,,Dust #3,5,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Window Sill,184.8,ug/ft2,,Yes,Yes,,,Dust #4,2.5,ppm,Bulk Dust,No,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1209,Marion County,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,LRA-Dust,LSK-Soil,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Casing,0.25,mg/cm2,,No,No,Exterior,,Soil #1,106,ppm,Street,No,No,,Soil,No,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,12,6,1,8,,,,,,,,,,,,,,,,
House,Door Casing,3.4,mg/cm2,,Yes,Yes,Exterior,,Soil #2,346,ppm,Yard,No,No,,Paint,Yes,No,,Soil - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Door Casing,1.5,mg/cm2,,Yes,No,Exterior,,Soil #3,2333,ppm,Dripline,Yes,Yes,,Dust,Yes,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Door Casing,7.9,mg/cm2,,Yes,Yes,Exterior,,Paint #1,23,ppm,Exterior,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Door Face,3.7,mg/cm2,,Yes,Yes,Exterior,,Paint #2,188,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Door Face,10.5,mg/cm2,,Yes,Yes,Exterior,,Dust #1,4,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,3.9,mg/cm2,,Yes,Yes,Exterior,,Dust #2,5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,4.5,mg/cm2,,Yes,Yes,Exterior,,Dust #3,11,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,0.1,mg/cm2,,No,No,Exterior,,Dust #4,363,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,0.28,mg/cm2,,No,No,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,6.2,mg/cm2,,Yes,Yes,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,1.1,mg/cm2,,Yes,Yes,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yard Area,Bare Soil Common Area,252,ppm,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement,Window,3.9,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Baseboard,8.7,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Baseboard,9.2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Ceiling,5.8,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,10.1,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
